speaker_id,duration,text,gender,age-group,native_place_state,native_place_district,primary_language,highest_qualification,job_category,audio_path,target
spk_004,12.22,We ordered fresh groceries and vegetables online yesterday.,Female,18-30,Madhya Pradesh,Bhopal,Hindi,Graduate,Full Time,data/audio/spk_004_00.wav,Central_MP
spk_004,5.14,The train leaves the platform at six thirty in the evening.,Female,18-30,Madhya Pradesh,Bhopal,Hindi,Graduate,Full Time,data/audio/spk_004_01.wav,Central_MP
spk_004,11.95,The train leaves the platform at six thirty in the evening.,Female,18-30,Madhya Pradesh,Bhopal,Hindi,Graduate,Full Time,data/audio/spk_004_02.wav,Central_MP
spk_004,7.64,The historical museum is open on all government holidays.,Female,18-30,Madhya Pradesh,Bhopal,Hindi,Graduate,Full Time,data/audio/spk_004_03.wav,Central_MP
spk_004,6.79,Customer service will assist you with digital payment verification.,Female,18-30,Madhya Pradesh,Bhopal,Hindi,Graduate,Full Time,data/audio/spk_004_04.wav,Central_MP
spk_004,12.11,Customer service will assist you with digital payment verification.,Female,18-30,Madhya Pradesh,Bhopal,Hindi,Graduate,Full Time,data/audio/spk_004_05.wav,Central_MP
spk_004,5.67,Customer service will assist you with digital payment verification.,Female,18-30,Madhya Pradesh,Bhopal,Hindi,Graduate,Full Time,data/audio/spk_004_06.wav,Central_MP
spk_004,6.04,Please confirm your ticket reservation before boarding.,Female,18-30,Madhya Pradesh,Bhopal,Hindi,Graduate,Full Time,data/audio/spk_004_07.wav,Central_MP
spk_004,10.61,The train leaves the platform at six thirty in the evening.,Female,18-30,Madhya Pradesh,Bhopal,Hindi,Graduate,Full Time,data/audio/spk_004_08.wav,Central_MP
spk_004,5.86,Please confirm your ticket reservation before boarding.,Female,18-30,Madhya Pradesh,Bhopal,Hindi,Graduate,Full Time,data/audio/spk_004_09.wav,Central_MP
spk_004,7.93,Water supply in this district is managed by the local corporation.,Female,18-30,Madhya Pradesh,Bhopal,Hindi,Graduate,Full Time,data/audio/spk_004_10.wav,Central_MP
